5965.000000,6.453814,148.502766,162.320201,3.565141,31.564474,34.545072,3.937500,0.673859,1852.000000,176.654428,177.713283,143.382829,2.182647,44.295230,28.284057,1.655172,0.510776,2637.000000,12.835419,163.838453,166.462268,2.241960,41.437853,32.704115,1.147059,0.280543,2737.000000,22.016076,203.846182,185.725977,1.450598,44.228945,31.907146,2.000000,0.662807,1.000000,31.000000,109.000000,162.000000,0.000000,0.000000,0.000000,1.000000,0.000000,58.000000,88.500000,117.500000,138.758621,1.086754,15.859567,17.980171,1.285714,0.301587,7954.000000,108.620568,159.329394,175.146467,3.380989,53.668404,23.068554,1.183333,0.533685,76.000000,130.671053,130.039474,117.539474,4.095531,26.000223,16.594578,1.200000,0.250000,272.000000,164.761029,140.893382,139.772059,3.892615,34.259923,33.950432,1.166667,0.207672,5024.000000,12.740048,162.676553,137.588376,3.056999,43.250187,51.314215,3.206897,0.434186,12550.000000,123.646534,157.445817,31.497052,61.126721,70.210904,11.808611,1.916667,0.600644,36240.000000,106.037528,25.543074,145.094040,53.528033,13.271162,57.149845,2.953846,0.292528,0.000000,55.779713,64.000000,96.000000,3907.783438,60.219030,64.000000,96.000000,3626.358634,27.632115,64.000000,96.000000,0.000000,70.992931,32.000000,48.000000,1027.726989,80.362987,32.000000,48.000000,697.027099,31.449844,32.000000,48.000000,0.000000,83.754808,16.000000,24.000000,0.000000,93.647459,16.000000,24.000000,0.000000,33.035511,16.000000,24.000000
759.000000,5.173913,144.708827,143.837945,2.796818,35.872168,34.414950,1.354839,0.224654,11.000000,178.363636,130.636364,112.545455,0.771389,18.301876,13.432414,1.500000,0.250000,757.000000,12.257596,135.398943,150.025099,1.144032,27.685427,29.723751,1.736842,0.375598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30076.000000,102.703185,172.315966,188.444441,1.427986,47.038200,17.940615,2.000000,0.856400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1158.000000,12.075993,148.697755,125.319516,1.514841,36.410633,40.733832,1.650000,0.446970,1982.000000,84.119576,184.496468,32.598385,74.693746,68.438875,11.573533,2.000000,0.268118,49539.000000,46.477805,14.115949,191.497487,18.714327,8.961306,28.135091,1.019531,0.744200,0.000000,35.209792,96.000000,64.000000,0.000000,31.910415,96.000000,64.000000,807.588748,19.883945,96.000000,64.000000,858.818798,44.009785,48.000000,32.000000,0.000000,38.042049,48.000000,32.000000,0.000000,22.898473,48.000000,32.000000,0.000000,56.060392,24.000000,16.000000,200.302006,39.833844,24.000000,16.000000,0.000000,22.341749,24.000000,16.000000
16.000000,8.750000,135.750000,126.250000,0.901388,20.510668,20.419047,1.250000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,327.000000,16.880734,122.366972,133.388379,1.178747,16.783198,19.670969,1.142857,0.250992,178.000000,19.842697,120.629213,119.617978,1.032058,17.116181,14.956120,2.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,86.500000,100.000000,105.000000,0.500000,0.000000,0.000000,2.000000,0.000000,31460.000000,97.780833,156.983916,141.105054,1.799024,37.103106,14.923626,2.865672,0.564822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1118.000000,17.630590,154.094812,95.007156,2.043453,42.895575,34.795569,1.357143,0.258459,1596.000000,77.394737,154.390977,25.717419,50.929538,69.468597,15.076030,1.238095,0.406364,41078.000000,52.267418,26.292517,163.185939,25.839676,10.089197,29.943533,2.909091,0.759825,0.000000,33.913006,64.000000,96.000000,4196.921540,22.689430,64.000000,96.000000,1208.734259,15.082692,64.000000,96.000000,0.000000,43.740748,32.000000,48.000000,558.191014,25.482238,32.000000,48.000000,0.000000,17.029023,32.000000,48.000000,0.000000,53.267658,16.000000,24.000000,444.955638,27.880115,16.000000,24.000000,0.000000,16.376323,16.000000,24.000000
794.000000,7.960957,147.057935,149.687657,1.991098,35.802870,32.594148,2.000000,0.397959,2.000000,176.000000,102.500000,122.000000,3.000000,1.500000,19.000000,1.000000,0.000000,891.000000,13.886644,143.546577,155.893378,2.230175,34.756017,35.899424,2.809524,0.233253,1967.000000,24.163701,149.648704,168.574987,2.904976,27.205504,42.290259,2.125000,0.446461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11716.000000,111.942984,139.534312,103.993684,1.404339,29.374367,3.192198,2.548387,0.503403,3.000000,139.666667,102.333333,105.000000,1.247219,1.247219,6.377042,1.000000,0.000000,1.000000,164.000000,103.000000,104.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1751.000000,14.276413,148.707025,121.997716,3.234965,42.394308,43.404411,1.605263,0.270276,2279.000000,102.092146,203.882405,39.163668,37.225253,56.217438,6.262082,13.800000,0.508374,20894.000000,26.063846,34.192878,165.442376,37.600364,12.789297,38.364276,2.015748,0.511365,0.000000,28.083560,96.000000,64.000000,3924.543487,17.510450,96.000000,64.000000,521.914906,11.987426,96.000000,64.000000,627.292252,35.178889,48.000000,32.000000,0.000000,19.694150,48.000000,32.000000,197.797964,12.774238,48.000000,32.000000,158.582765,41.788661,24.000000,16.000000,0.000000,20.602926,24.000000,16.000000,135.991682,12.373309,24.000000,16.000000
21.000000,2.380952,121.809524,108.000000,2.103878,21.029727,6.047432,1.333333,0.291667,46.000000,177.543478,143.434783,132.326087,1.117188,23.366319,17.698016,1.125000,0.430556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,27.750000,102.250000,103.000000,1.299038,0.829156,2.236068,1.500000,0.000000,84.000000,54.940476,132.547619,115.261905,6.838879,25.360921,11.152748,1.166667,0.369048,24.000000,80.208333,122.791667,113.375000,5.322743,11.961672,10.193186,2.333333,0.119048,20145.000000,104.779945,180.934475,183.549913,2.911463,37.455808,27.217651,5.907692,0.617428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,167.000000,113.000000,101.500000,0.000000,2.000000,1.500000,1.000000,0.000000,30.000000,11.533333,143.166667,37.100000,1.543445,29.614280,10.789964,1.500000,0.250000,2634.000000,105.258922,153.610478,28.310554,51.850793,74.826908,13.357646,3.588235,0.219865,58211.000000,86.844583,21.679683,167.519919,38.533651,13.331952,31.225174,1.488987,0.772691,0.000000,36.432393,64.000000,96.000000,10371.412526,30.940712,64.000000,96.000000,1725.217071,19.818442,64.000000,96.000000,0.000000,44.338977,32.000000,48.000000,0.000000,37.614373,32.000000,48.000000,0.000000,22.333129,32.000000,48.000000,370.561878,47.482307,16.000000,24.000000,168.394535,41.582968,16.000000,24.000000,196.350131,20.063153,16.000000,24.000000
7404.000000,9.012831,141.205429,155.154241,2.019415,21.572101,26.818360,1.814815,0.421863,4590.000000,172.252723,213.187146,145.390632,2.186652,46.705624,27.647015,1.115385,0.504642,20123.000000,12.467525,139.370124,166.789445,1.530643,20.145985,29.192385,2.152174,0.261830,14.000000,19.214286,123.214286,146.857143,0.410326,14.536548,30.371173,1.250000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.000000,108.645833,119.895833,107.250000,6.860180,18.074198,5.804093,3.400000,0.135294,6799.000000,144.655390,179.715399,137.675246,4.703311,28.282774,29.374203,1.225806,0.230475,16276.000000,159.902556,207.375768,139.721738,6.158179,33.081213,22.280227,1.171171,0.281358,28044.000000,12.054236,145.696406,138.743047,1.893455,21.341742,46.132695,2.596154,0.392575,19235.000000,84.770730,138.186587,32.753522,52.791205,47.409373,9.745241,2.171779,0.222367,2092.000000,84.296845,28.393403,168.516252,54.747206,12.880411,60.894960,3.578947,0.594427,2413.799678,25.830899,96.000000,64.000000,2196.077516,26.421433,96.000000,64.000000,475.010519,12.810485,96.000000,64.000000,0.000000,30.815890,48.000000,32.000000,760.206392,29.825468,48.000000,32.000000,0.000000,16.143647,48.000000,32.000000,633.637749,35.753743,24.000000,16.000000,0.000000,32.420418,24.000000,16.000000,112.108389,14.966243,24.000000,16.000000
96.000000,4.937500,115.000000,121.447917,2.999349,14.075688,15.062280,2.000000,0.140000,123.000000,175.894309,140.439024,127.276423,2.455500,30.776970,17.096712,1.000000,0.284722,20.000000,13.300000,111.450000,108.750000,2.027313,9.452381,7.489159,1.500000,0.166667,14.000000,24.857143,102.714286,108.000000,3.248233,3.574285,8.000000,2.000000,0.000000,3.000000,31.666667,105.666667,102.666667,0.471405,0.471405,1.247219,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34267.000000,105.778329,192.203811,181.019727,1.763501,40.646023,22.327819,2.594595,0.564506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,167.800000,123.400000,113.200000,0.979796,14.136478,4.707441,1.000000,0.000000,755.000000,13.675497,143.144371,52.818543,2.905463,42.275277,25.416690,1.823529,0.131879,4345.000000,46.779517,142.195397,31.267204,55.378582,71.371482,12.653193,1.349398,0.156627,41422.000000,31.865265,38.805442,186.175028,40.827513,12.861762,39.198102,1.769585,0.495620,818.519749,44.253713,64.000000,96.000000,0.000000,43.218699,64.000000,96.000000,349.312029,19.605469,64.000000,96.000000,1253.442504,57.608010,32.000000,48.000000,475.573342,56.925861,32.000000,48.000000,0.000000,21.000593,32.000000,48.000000,305.458203,75.647264,16.000000,24.000000,0.000000,78.049185,16.000000,24.000000,80.434488,23.695018,16.000000,24.000000
622.000000,5.535370,134.035370,154.971061,3.127701,22.873805,30.116961,1.000000,0.607639,785.000000,176.043312,146.950318,132.936306,1.811684,17.456956,16.855278,9.181818,0.506301,619.000000,14.237480,140.253635,156.221325,2.387396,26.771732,26.891053,1.500000,0.120000,874.000000,21.724256,139.446224,157.109840,1.539170,24.849938,22.923948,3.481481,0.187549,27.000000,47.407407,110.222222,113.148148,7.202156,8.517230,8.387397,1.600000,0.262500,13.000000,88.384615,113.615385,111.153846,2.403154,16.387324,8.383557,1.500000,0.083333,28921.000000,95.583382,164.875177,173.289582,1.541550,35.884122,14.733925,3.692308,0.675331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.000000,167.279070,141.162791,131.534884,1.702605,34.479472,27.676158,1.400000,0.271429,1477.000000,14.764387,152.243060,113.039269,3.305276,40.102254,57.107008,8.857143,0.180876,8939.000000,57.631055,146.016333,27.821680,41.907813,71.946917,13.706926,1.045977,0.299861,38109.000000,38.111076,27.799129,156.511218,33.122374,9.712122,40.247031,2.385093,0.597066,0.000000,56.468081,64.000000,96.000000,2721.194994,46.096784,64.000000,96.000000,0.000000,32.565114,64.000000,96.000000,999.181064,67.008233,32.000000,48.000000,92.521406,55.341318,32.000000,48.000000,0.000000,38.076898,32.000000,48.000000,803.555496,80.465770,16.000000,24.000000,341.044805,58.996846,16.000000,24.000000,0.000000,36.195632,16.000000,24.000000
8564.000000,6.083139,128.724194,154.086642,2.517450,19.623989,29.018427,1.983333,0.383473,794.000000,174.870277,130.071788,150.006297,2.010564,24.451641,28.826305,1.470588,0.414118,1567.000000,13.552010,128.580089,148.590938,2.189420,25.978118,33.479602,2.718750,0.143319,672.000000,21.452381,119.944940,159.973214,2.353593,29.269046,39.899194,2.181818,0.462121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,435.000000,108.480460,174.291954,141.524138,4.025375,46.527558,26.980900,1.695652,0.434225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,165.000000,109.000000,110.000000,1.632993,6.480741,4.966555,1.500000,0.000000,3483.000000,13.369796,136.608384,118.886592,2.991504,29.938648,41.891278,2.434211,0.082077,5064.000000,67.888033,106.062006,30.630332,56.415085,66.180044,12.609614,2.372093,0.375513,11508.000000,54.122958,26.851495,158.887470,34.905963,15.570936,48.340032,1.248227,0.313447,934.660946,36.525160,64.000000,96.000000,0.000000,25.287333,64.000000,96.000000,0.000000,17.607057,64.000000,96.000000,375.308499,46.216824,32.000000,48.000000,655.418499,26.942785,32.000000,48.000000,0.000000,19.650748,32.000000,48.000000,0.000000,51.228927,16.000000,24.000000,151.859874,28.126547,16.000000,24.000000,0.000000,19.672355,16.000000,24.000000
57.000000,6.684211,112.736842,130.315789,3.695222,10.443711,17.560080,1.166667,0.392857,56.000000,176.017857,128.625000,130.017857,1.043536,15.274351,14.138967,1.100000,0.368182,593.000000,13.595278,112.627319,123.674536,1.812858,11.046173,14.497205,2.153846,0.141484,95.000000,20.505263,108.652632,114.873684,1.390749,9.055116,12.036123,1.500000,0.104167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.000000,87.308943,117.024390,113.146341,1.904765,14.857843,9.816763,2.125000,0.496324,164.000000,92.908537,138.609756,113.548780,1.863690,26.226153,13.039483,4.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2316.000000,14.434801,141.404145,72.428756,2.810445,42.131567,38.317504,1.424242,0.103804,31112.000000,102.694780,141.586623,18.572834,65.603820,74.195719,15.701077,1.213793,0.720141,37642.000000,41.798682,29.569709,142.704426,39.984055,11.673643,42.902418,1.132812,0.360938,3761.940643,49.385767,96.000000,64.000000,2650.802496,43.778650,96.000000,64.000000,0.000000,27.431723,96.000000,64.000000,1057.217821,61.733111,48.000000,32.000000,2193.309551,52.662549,48.000000,32.000000,0.000000,30.946724,48.000000,32.000000,0.000000,73.065483,24.000000,16.000000,0.000000,55.783174,24.000000,16.000000,1311.172659,30.925602,24.000000,16.000000
